index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
2741,96,96,576,31,0.0538194444444,0.19789103263,14.0714777053,0.0175533769595,5.60810654939,-0.0297098246185,1.13553013119,4.93894913264,0.0163474502823,-0.0176749902222
2743,96,96,576,13,0.0225694444444,0.122500314363,18.237255936,0.0175533769595,16.3096073553,0.00445952563997,0.904185833657,5.44611278587,0.0163474502823,-0.0176749902222
2744,96,96,576,3,0.00520833333333,0.086852237029,21.2243798214,0.0175533769595,15.3601817768,0.00965973089912,0.982169335821,5.78121229195,0.0163474502823,-0.0176749902222
2745,96,96,576,9,0.015625,0.11186998071,19.0257287361,0.0175533769595,9.30597089722,0.0042951008846,0.957365270534,5.49406360307,0.0163474502823,-0.0176749902222
2746,96,96,576,30,0.0520833333333,0.160012507571,15.9169213773,0.0175533769595,9.86876897927,0.121917517296,0.98357779897,4.84365960435,0.0163474502823,-0.0176749902222
2747,96,96,576,7,0.0121527777778,0.091799236506,20.7432186162,0.0175533769595,15.7477198134,-0.00927215591899,1.03760619728,5.79743881626,0.0163474502823,-0.0176749902222
2748,96,96,576,5,0.00868055555556,0.0948827512354,20.4562546185,0.0175533769595,11.9360134782,0.00249433273292,1.03460244998,5.7759316385,0.0163474502823,-0.0176749902222
2749,96,96,576,8,0.0138888888889,0.117073462352,18.630830751,0.0175533769595,11.092408214,-0.0521960027008,0.940083397006,5.53332134632,0.0163474502823,-0.0176749902222
2751,96,96,576,81,0.140625,0.282250361979,10.9873098486,0.0175533769595,6.03763244442,0.23388992763,0.975295277299,-0.468213605587,0.0163474502823,-0.0176749902222
2752,96,96,576,36,0.0625,0.212433777222,13.4555285753,0.0175533769595,4.70357476744,-0.0695232845867,1.13478309984,4.30633502247,0.0163474502823,-0.0176749902222
2753,96,96,576,33,0.0572916666667,0.182282538817,14.7850986246,0.0175533769595,5.35481680973,0.0618224283894,1.05972139862,4.36639918625,0.0163474502823,-0.0176749902222
2754,96,96,576,28,0.0486111111111,0.161542757499,15.8342501616,0.0175533769595,6.12000582046,0.0348751232854,0.997985486531,4.92307670672,0.0163474502823,-0.0176749902222
2755,96,96,576,5,0.00868055555556,0.10567840342,19.5202751325,0.0175533769595,8.67874419858,-0.00140950423067,1.03852764649,5.72909925137,0.0163474502823,-0.0176749902222
2756,96,96,576,48,0.0833333333333,0.201717465466,13.9051299458,0.0175533769595,7.82910115555,0.140003492976,1.00431900136,3.78500717682,0.0163474502823,-0.0176749902222
2757,96,96,576,9,0.015625,0.107507223686,19.3712470682,0.0175533769595,18.2612312448,-0.0627356854701,1.00343119787,5.63159325301,0.0163474502823,-0.0176749902222
2759,96,96,576,7,0.0121527777778,0.121738853251,18.2914158701,0.0175533769595,14.0171216737,-0.0170468463744,1.04761747846,5.70778535957,0.0163474502823,-0.0176749902222
2760,96,96,576,4,0.00694444444444,0.0886152066318,21.04983491,0.0175533769595,16.0846538357,-0.0197849190687,0.956776075461,5.73384769901,0.0163474502823,-0.0176749902222
2761,96,96,576,6,0.0104166666667,0.110034198793,19.1694462898,0.0175533769595,15.6093801346,0.0040227030562,1.07335159073,5.77211455777,0.0163474502823,-0.0176749902222
2762,96,96,576,0,0,0.0826523489558,21.6548959879,0.0175533769595,18.7398871486,-0.0242821538774,0.999207081574,5.81722786862,0.0163474502823,-0.0176749902222
2763,96,96,576,9,0.015625,0.109948146989,19.1762417125,0.0175533769595,12.4824293894,-0.0551437354953,0.968612064374,5.60365441865,0.0163474502823,-0.0176749902222
2764,96,96,576,57,0.0989583333333,0.20639535288,13.7060017069,0.0175533769595,12.1181907621,0.0641598282808,0.840462997963,3.01211321692,0.0163474502823,-0.0176749902222
2765,96,96,576,8,0.0138888888889,0.129473544368,17.7563792585,0.0175533769595,8.6689409816,-0.0266154042935,1.04430090972,5.64000927313,0.0163474502823,-0.0176749902222
2767,96,96,576,68,0.118055555556,0.2518414791,11.9774547728,0.0175533769595,4.53227593244,0.133807133442,0.914866015261,1.15150750132,0.0163474502823,-0.0176749902222
2768,96,96,576,37,0.0642361111111,0.167701664413,15.5092525413,0.0175533769595,7.339347433,0.068128897815,0.968348272098,4.07090145333,0.0163474502823,-0.0176749902222
2769,96,96,576,16,0.0277777777778,0.124896125721,18.0690206647,0.0175533769595,6.98476036442,-0.0166137132405,0.993288090322,5.16299158528,0.0163474502823,-0.0176749902222
2770,96,96,576,52,0.0902777777778,0.208677066529,13.6105055397,0.0175533769595,5.1890174756,-0.142448077765,0.998567048997,2.66868489359,0.0163474502823,-0.0176749902222
2771,96,96,576,46,0.0798611111111,0.184273939657,14.6907215825,0.0175533769595,6.03948046274,0.0381990850248,0.88495467385,2.89642752879,0.0163474502823,-0.0176749902222
2772,96,96,576,31,0.0538194444444,0.156171136444,16.1279845874,0.0175533769595,6.75250322681,0.0862273145417,0.990726250465,4.83159119882,0.0163474502823,-0.0176749902222
2773,96,96,576,29,0.0503472222222,0.154853792715,16.2015630667,0.0175533769595,4.19078365897,0.0270816885448,0.956588654906,4.91717336493,0.0163474502823,-0.0176749902222
2775,96,96,576,27,0.046875,0.212881677882,13.4372343088,0.0175533769595,8.53741713866,0.111773051019,1.1178796604,4.13623238757,0.0163474502823,-0.0176749902222
2776,96,96,576,2,0.00347222222222,0.0978297855563,20.190577969,0.0175533769595,15.2153535243,-0.0171915913212,1.05996134881,5.8259350818,0.0163474502823,-0.0176749902222
2777,96,96,576,13,0.0225694444444,0.134364839616,17.4342872385,0.0175533769595,14.4261640455,-0.0661988491542,1.07945380664,5.56918231219,0.0163474502823,-0.0176749902222
2778,96,96,576,1,0.00173611111111,0.0880353023485,21.1068627977,0.0175533769595,17.4836586492,-0.019171178197,1.01417265178,5.80835388933,0.0163474502823,-0.0176749902222
2779,96,96,576,19,0.0329861111111,0.135767128035,17.344107376,0.0175533769595,18.81562202,-0.098809161034,1.03897166746,5.48457580616,0.0163474502823,-0.0176749902222
2780,96,96,576,24,0.0416666666667,0.147771500244,16.60818635,0.0175533769595,15.9913033992,-0.118635109606,0.973780669566,4.88133063007,0.0163474502823,-0.0176749902222
2781,96,96,576,29,0.0503472222222,0.15919906467,15.9611897634,0.0175533769595,10.3180444524,-0.0902849168352,0.944332190383,4.41505227709,0.0163474502823,-0.0176749902222
2783,96,96,576,16,0.0277777777778,0.12591365871,17.9985431293,0.0175533769595,11.0601456531,0.0348685087526,0.974650912509,5.18428333316,0.0163474502823,-0.0176749902222
2784,96,96,576,43,0.0746527777778,0.1802117608,14.8843373988,0.0175533769595,13.8684450195,-0.0338999874441,0.847152379158,3.95914584911,0.0163474502823,-0.0176749902222
2785,96,96,576,30,0.0520833333333,0.154851366068,16.2016991806,0.0175533769595,8.19247566788,0.0524463843911,0.899928845608,4.84548261385,0.0163474502823,-0.0176749902222
2786,96,96,576,42,0.0729166666667,0.184690438598,14.671111747,0.0175533769595,8.40451546542,0.110724291965,0.896044544807,3.65100363965,0.0163474502823,-0.0176749902222
2787,96,96,576,67,0.116319444444,0.22186341411,13.0782861645,0.0175533769595,7.99574737766,0.189296533553,0.941005418134,2.66118706367,0.0163474502823,-0.0176749902222
2788,96,96,576,42,0.0729166666667,0.200214414305,13.9700931797,0.0175533769595,6.61131605146,0.158503723352,0.949085820426,3.93223845371,0.0163474502823,-0.0176749902222
2789,96,96,576,11,0.0190972222222,0.148011994346,16.5940617911,0.0175533769595,12.2041990621,0.0103569132749,1.11308336082,5.59827037166,0.0163474502823,-0.0176749902222
2791,96,96,576,41,0.0711805555556,0.19753470458,14.0871318556,0.0175533769595,9.79367769407,0.139142201072,1.03141791564,4.03510674701,0.0163474502823,-0.0176749902222
2792,96,96,576,38,0.0659722222222,0.303779984733,10.3488168811,0.0175533769595,10.4720828845,0.00711545268279,1.23851531108,3.52447145696,0.0163474502823,-0.0176749902222
2793,96,96,576,18,0.03125,0.155446606977,16.1683750623,0.0175533769595,21.6876962806,-0.0629328595481,1.09331428796,5.22759805164,0.0163474502823,-0.0176749902222
2794,96,96,576,4,0.00694444444444,0.108673435812,19.2775320419,0.0175533769595,27.6915565479,-0.0521874802456,1.02668238133,5.79986641767,0.0163474502823,-0.0176749902222
2795,96,96,576,35,0.0607638888889,0.161386079421,15.8426785734,0.0175533769595,29.6899701164,-0.142460789109,0.988643756248,4.58898320931,0.0163474502823,-0.0176749902222
2796,96,96,576,10,0.0173611111111,0.101536167756,19.8675846409,0.0175533769595,30.3569528131,-0.0289019846965,0.92746515087,5.61955677521,0.0163474502823,-0.0176749902222
2797,96,96,576,5,0.00868055555556,0.0869804423487,21.2115677602,0.0175533769595,36.2088798405,0.00200779575093,0.949201366863,5.80206972549,0.0163474502823,-0.0176749902222
2799,96,96,576,30,0.0520833333333,0.152404101024,16.3400669292,0.0175533769595,27.4143507149,0.0450506001019,0.873382550462,4.84942572256,0.0163474502823,-0.0176749902222
2800,96,96,576,20,0.0347222222222,0.140870794273,17.0235807341,0.0175533769595,20.1046961767,0.108498271463,0.944244781129,5.18986969518,0.0163474502823,-0.0176749902222
2801,96,96,576,12,0.0208333333333,0.130266683615,17.7033328634,0.0175533769595,18.4755438655,0.0683075856053,1.04663616591,5.55426313235,0.0163474502823,-0.0176749902222
2802,96,96,576,1,0.00173611111111,0.0824826152643,21.6727515479,0.0175533769595,22.0368416846,0.0156219450953,1.04510190276,5.85804814685,0.0163474502823,-0.0176749902222
2803,96,96,576,1,0.00173611111111,0.0758033089935,22.4062367195,0.0175533769595,26.2341518661,-0.0141973952645,0.996226759527,5.84209185407,0.0163474502823,-0.0176749902222
2804,96,96,576,2,0.00347222222222,0.0857651323356,21.3337847586,0.0175533769595,26.0262864042,-0.0418172557896,1.00533465536,5.78600924556,0.0163474502823,-0.0176749902222
2805,96,96,576,10,0.0173611111111,0.096863779094,20.2767718233,0.0175533769595,26.4700928974,-0.00448599599252,0.971100836011,5.56766386279,0.0163474502823,-0.0176749902222
2807,96,96,576,36,0.0625,0.160479994438,15.8915819875,0.0175533769595,19.9815154903,0.115196628447,0.914182281907,4.31803982196,0.0163474502823,-0.0176749902222
2808,96,96,576,14,0.0243055555556,0.137484499173,17.2349252808,0.0175533769595,20.8329561337,0.0630797494518,1.06204171201,5.49660068561,0.0163474502823,-0.0176749902222
2809,96,96,576,4,0.00694444444444,0.0984487507304,20.1357958098,0.0175533769595,25.175327475,0.0296028464179,1.05292707385,5.73493443628,0.0163474502823,-0.0176749902222
2810,96,96,576,4,0.00694444444444,0.0968469356254,20.2782823284,0.0175533769595,40.2049822376,-0.0562737994942,1.03042090731,5.81131725686,0.0163474502823,-0.0176749902222
2811,96,96,576,1,0.00173611111111,0.061692266983,24.1953854121,0.0175533769595,40.6386775379,0.0134386126042,0.997235833437,5.87238830117,0.0163474502823,-0.0176749902222
2812,96,96,576,1,0.00173611111111,0.0687801587337,23.2507365246,0.0175533769595,38.1498804449,0.033360926672,1.00104511278,5.86806962218,0.0163474502823,-0.0176749902222
2813,96,96,576,0,0,0.0673361090589,23.4350396488,0.0175533769595,47.5414539377,0.0371005819773,1.01534168256,5.87154837112,0.0163474502823,-0.0176749902222
2815,96,96,576,5,0.00868055555556,0.0908747631916,20.831134157,0.0175533769595,36.6589664856,0.0344763961664,0.957011846751,5.77224283877,0.0163474502823,-0.0176749902222
2816,96,96,576,0,0,0.0717333145981,22.8855820231,0.0175533769595,44.346773208,0.0176048426236,1.03657270794,5.87555598065,0.0163474502823,-0.0176749902222
2817,96,96,576,0,0,0.0549381218866,25.2025238289,0.0175533769595,43.5904229549,0.0123948440343,1.01045441415,5.89314901585,0.0163474502823,-0.0176749902222
2818,96,96,576,0,0,0.0654850940324,23.6771508906,0.0175533769595,36.6954353893,-0.0114560725851,1.0120543173,5.89960757994,0.0163474502823,-0.0176749902222
2819,96,96,576,2,0.00347222222222,0.0975508171507,20.2153817663,0.0175728300502,42.0097486031,-0.0712345258306,0.983883482932,5.7924038218,0.0163474502823,-0.0176749902222
2820,96,96,576,17,0.0295138888889,0.136931748676,17.2699169137,0.0183668316737,32.6386730134,-0.045655101533,0.883233705583,5.20650115703,0.0163474502823,-0.0176749902222
2821,96,96,576,37,0.0642361111111,0.162041366609,15.8074820552,0.0230309388297,21.9842076952,0.0973310073704,0.898219561032,4.47715005521,0.0163474502823,-0.0176749902222
2823,96,96,576,22,0.0381944444444,0.150850176475,16.4290835484,0.0216596454957,24.1694928366,0.123668779461,0.978149178718,5.11382438019,0.0163474502823,-0.0176749902222
2824,96,96,576,28,0.0486111111111,0.157927875202,16.0308241538,0.0207366658577,25.9672443729,0.132366782633,0.973174276727,4.99852244888,0.0163474502823,-0.0176749902222
2825,96,96,576,20,0.0347222222222,0.168787057285,15.4532171691,0.0188256427253,31.4776540327,0.0921161015964,1.09286635211,5.28880217912,0.0163474502823,-0.0176749902222
2826,96,96,576,33,0.0572916666667,0.185558154151,14.630399126,0.0178802917119,37.9579604497,-0.00522457058093,1.08879070967,4.53930232713,0.0163474502823,-0.0176749902222
2827,96,96,576,18,0.03125,0.129424374953,17.7596784748,0.0175533769595,56.707513311,0.0165487156613,1.02918341608,5.09957876791,0.0163474502823,-0.0176749902222
2828,96,96,576,14,0.0243055555556,0.143079693903,16.8884399525,0.0175533769595,52.5344950848,-0.0455542006419,1.08201247719,5.16736343086,0.0163474502823,-0.0176749902222
2829,96,96,576,4,0.00694444444444,0.0781183130241,22.1449428787,0.0175642981793,47.9473768888,-0.0435710945932,1.00976545976,5.75425129729,0.0163474502823,-0.0176749902222
2831,96,96,576,0,0,0.0557406550823,25.0765586325,0.0175550774806,51.8141836885,0.0160399522587,0.98616103157,5.87461882197,0.0163474502823,-0.0176749902222
2832,96,96,576,0,0,0.0505584236052,25.9241295134,0.0175554249247,51.654337176,0.013446594826,0.999721275531,5.89038967603,0.0163474502823,-0.0176749902222
2833,96,96,576,2,0.00347222222222,0.0796895434853,21.9719732219,0.0177382708841,40.0960487558,-0.0402764042317,1.02542849396,5.86299156943,0.0163474502823,-0.0176749902222
2834,96,96,576,0,0,0.059710327597,24.4790109216,0.0175576069592,50.1387751363,-0.0298523700588,0.985749988624,5.87334188759,0.0163474502823,-0.0176749902222
2835,96,96,576,4,0.00694444444444,0.0814552971273,21.7816133558,0.0175857470717,42.5122516793,-0.0531183128926,0.98174759347,5.80421462526,0.0163474502823,-0.0176749902222
2836,96,96,576,4,0.00694444444444,0.0907135655923,20.8465552464,0.0175533769595,50.3886598942,-0.00872411884455,0.926465302657,5.75580839352,0.0163474502823,-0.0176749902222
2837,96,96,576,2,0.00347222222222,0.078034422873,22.1542755447,0.0175533769595,53.8491605958,0.0118362863393,0.945174094202,5.82170668947,0.0163474502823,-0.0176749902222
2839,96,96,576,16,0.0277777777778,0.120503155062,18.3800316414,0.0175533769595,38.7298450738,0.0900806104415,0.946230715772,5.46054068975,0.0163474502823,-0.0176749902222
2840,96,96,576,32,0.0555555555556,0.153884549005,16.2560996786,0.0175533769595,39.9733250082,0.0925328931588,0.893068057555,4.91413256624,0.0163474502823,-0.0176749902222
2841,96,96,576,20,0.0347222222222,0.146988742982,16.6543184816,0.0175533769595,30.8721542447,0.110541428119,1.04016561627,5.32021113577,0.0163474502823,-0.0176749902222
2842,96,96,576,3,0.00520833333333,0.118001751909,18.5622308982,0.0175533769595,32.9711029505,0.0561897886228,1.07455852502,5.73376580996,0.0163474502823,-0.0176749902222
2843,96,96,576,5,0.00868055555556,0.10983795944,19.1849508796,0.0175533769595,27.3054419939,0.0356768116994,1.07575154642,5.68980613079,0.0163474502823,-0.0176749902222
2844,96,96,576,6,0.0104166666667,0.132323906125,17.5672337496,0.0175533769595,35.0256999881,0.0573839275188,1.08869620688,5.6930469773,0.0163474502823,-0.0176749902222
2845,96,96,576,1,0.00173611111111,0.102663634808,19.771667272,0.0175533769595,32.7769107748,-0.00743783371161,1.07292660498,5.85457837943,0.0163474502823,-0.0176749902222
2847,96,96,576,2,0.00347222222222,0.0988695617311,20.0987478196,0.0175533769595,55.9840150926,-0.0740910252441,0.988728073543,5.76651422425,0.0163474502823,-0.0176749902222
2848,96,96,576,2,0.00347222222222,0.0844495359565,21.46805465,0.0175533769595,47.9422170402,-0.0273197040424,0.938259780254,5.74424959106,0.0163474502823,-0.0176749902222
2849,96,96,576,1,0.00173611111111,0.0592805798945,24.541751133,0.0175533769595,42.1276508297,0.0168105463436,0.993202411639,5.86113004865,0.0163474502823,-0.0176749902222
2850,96,96,576,0,0,0.0614277949833,24.2327014774,0.0175533769595,48.8592419997,0.0245451802217,1.00916081305,5.88196228782,0.0163474502823,-0.0176749902222
2851,96,96,576,0,0,0.0544480475986,25.2803537717,0.0175533769595,59.1924844634,0.00859910088444,1.01463296812,5.88525713482,0.0163474502823,-0.0176749902222
2852,96,96,576,1,0.00173611111111,0.0603521336586,24.3861474294,0.0175533769595,61.2904356295,0.00514818042422,0.962462640272,5.84617293304,0.0163474502823,-0.0176749902222
2853,96,96,576,4,0.00694444444444,0.0855810619424,21.3524465765,0.0175533769595,59.9892286648,0.0276823723409,0.93546581447,5.79674293305,0.0163474502823,-0.0176749902222
2855,96,96,576,10,0.0173611111111,0.117127785662,18.6268013423,0.0175533769595,38.7455730438,0.0986936370153,1.00011010935,5.61079103314,0.0163474502823,-0.0176749902222
2856,96,96,576,12,0.0208333333333,0.130314840571,17.7001224592,0.0175533769595,30.8181276722,0.0803391174173,1.06252952566,5.52332841218,0.0163474502823,-0.0176749902222
2857,96,96,576,0,0,0.0639872400516,23.8781324352,0.0175533769595,40.4385700623,-0.0226323675311,1.00828898619,5.86303492648,0.0163474502823,-0.0176749902222
2858,96,96,576,0,0,0.0776984327567,22.191754824,0.0175533769595,33.7733572966,0.0229178100833,1.02543421171,5.86691688761,0.0163474502823,-0.0176749902222
2859,96,96,576,2,0.00347222222222,0.0797890412118,21.9611350722,0.0175533769595,31.2066469145,-0.0218806886761,1.0314143845,5.86931962728,0.0163474502823,-0.0176749902222
2860,96,96,576,1,0.00173611111111,0.0696349413689,23.1434557147,0.0175533769595,43.7303749795,0.032117166317,0.967641307417,5.83265269972,0.0163474502823,-0.0176749902222
2861,96,96,576,0,0,0.0597814019352,24.4686780905,0.0175533769595,59.6231005602,-0.0334532318861,1.01619592449,5.86382800692,0.0163474502823,-0.0176749902222
2863,96,96,576,1,0.00173611111111,0.0502072186595,25.9846767334,0.0175533769595,49.5748754475,-0.00223228684912,0.990290881755,5.87514441995,0.0163474502823,-0.0176749902222
