index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
10600,4,4,24,2,0.0833333333333,0.146042498592,16.7104149092,0.135295655162,51.665074986,0.0520488504337,0.9047149905,3.84128571808,-0.0836099378621,0.0256348744247
10601,4,4,24,0,0,0.0878610388573,21.12407332,0.135295655162,34.9042477256,0.0120974147823,1.0481087421,4.19770937703,-0.0836099378621,0.0256348744247
10602,4,4,24,1,0.0416666666667,0.161999741167,15.8097135869,0.135295655162,27.483988206,-0.0893811610094,0.970805844254,3.95277707014,-0.0836099378621,0.0256348744247
10603,4,4,24,4,0.166666666667,0.337186476096,9.44259704835,0.135295655162,14.5731175694,0.0195215020001,0.857332973533,3.25238732131,-0.0836099378621,0.0256348744247
10604,4,4,24,4,0.166666666667,0.576014788148,4.79132733402,0.163720668763,4.63579111759,0.154253810427,1.46832703579,4.01575034967,-0.0836099378621,0.0256348744247
10605,4,4,24,8,0.333333333333,0.651572727703,3.72074203718,0.172912604331,4.09097322533,-0.0845461147555,1.17215961237,0.862361716377,-0.0836099378621,0.0256348744247
10607,4,4,24,1,0.0416666666667,0.192953800381,14.2909332646,0.135295655162,12.7423360778,0.0147627229928,1.04083124351,3.4974062122,-0.0836099378621,0.0256348744247
10608,4,4,24,3,0.125,0.328873716679,9.65941667188,0.135295655162,11.1972032045,-0.163434358247,1.18996662162,3.5519602192,-0.0836099378621,0.0256348744247
10609,4,4,24,2,0.0833333333333,0.198006650906,14.0664044369,0.135295655162,15.9240085628,-0.12298953278,0.951473524812,3.5511364963,-0.0836099378621,0.0256348744247
10610,4,4,24,4,0.166666666667,0.351571796289,9.07971944144,0.135295655162,19.951551149,-0.319112038461,1.05125445605,2.21242744573,-0.0836099378621,0.0256348744247
10611,4,4,24,2,0.0833333333333,0.228879697501,12.8078545838,0.135295655162,22.655872196,-0.194025651923,0.993133757216,3.48741650128,-0.0836099378621,0.0256348744247
10612,4,4,24,4,0.166666666667,0.32161902672,9.8531653331,0.135295655162,26.3696138436,-0.289843697813,0.843293961311,2.0782570017,-0.0836099378621,0.0256348744247
10613,4,4,24,5,0.208333333333,0.219776676295,13.1603679756,0.135295655162,29.856894057,-0.062343857399,0.815579300756,3.16307638065,-0.0836099378621,0.0256348744247
10615,4,4,24,3,0.125,0.204415660795,13.7897166975,0.135295655162,26.6733102749,0.171709434134,0.918406804544,3.57258014005,-0.0836099378621,0.0256348744247
10616,4,4,24,4,0.166666666667,0.198436302098,14.0475774946,0.135295655162,23.0489312321,-0.164546454165,1.04680203305,3.42253750728,-0.0836099378621,0.0256348744247
10617,4,4,24,1,0.0416666666667,0.202239097127,13.882697645,0.135295655162,25.3950805214,-0.13860007433,1.06028895795,3.74850369799,-0.0836099378621,0.0256348744247
10618,4,4,24,2,0.0833333333333,0.209056225983,13.5947378807,0.135295655162,29.2298107262,-0.175573979015,1.00243742942,3.71962947196,-0.0836099378621,0.0256348744247
10619,4,4,24,1,0.0416666666667,0.1539967673,16.2497679155,0.135295655162,36.9732012934,-0.0228756490906,1.01883296959,3.88732461426,-0.0836099378621,0.0256348744247
10620,4,4,24,2,0.0833333333333,0.228889244462,12.8074922881,0.135295655162,37.1012695865,-0.0615294688116,0.928518864905,3.70225768567,-0.0836099378621,0.0256348744247
10621,4,4,24,1,0.0416666666667,0.189218504077,14.4607279057,0.135295655162,39.7902241613,0.0621342257762,0.885641131939,3.72939992937,-0.0836099378621,0.0256348744247
10623,4,4,24,0,0,0.0938101930487,20.5549994063,0.135295655162,28.6017478423,0.0153140225262,0.95473151859,4.22853498189,-0.0836099378621,0.0256348744247
10624,4,4,24,1,0.0416666666667,0.23198056667,12.6909679006,0.135295655162,29.8225022748,-0.0013603692646,0.959551164798,3.6948295452,-0.0836099378621,0.0256348744247
10625,4,4,24,0,0,0.0974875581831,20.2210161491,0.135295655162,27.666980901,-0.0308552369401,0.99690005749,4.15172282011,-0.0836099378621,0.0256348744247
10626,4,4,24,2,0.0833333333333,0.150191098772,16.4671161095,0.135295655162,27.4296365337,0.030032120337,1.03701642417,4.25405676787,-0.0836099378621,0.0256348744247
10627,4,4,24,2,0.0833333333333,0.211482666693,13.4945044398,0.135295655162,20.0336700781,-0.174087030616,0.949181676701,3.72777882011,-0.0836099378621,0.0256348744247
10628,4,4,24,3,0.125,0.257049821628,11.7996538632,0.135295655162,18.2646443855,0.0165420552172,0.894921857792,3.40678987897,-0.0836099378621,0.0256348744247
10629,4,4,24,4,0.166666666667,0.300837620001,10.4333571158,0.135295655162,10.8274248756,0.00421533084187,0.870136489574,3.19549421267,-0.0836099378621,0.0256348744247
10631,4,4,24,4,0.166666666667,0.83930878908,1.5215645803,0.140527831197,5.91827137806,0.403860582747,1.31673901711,1.68222909857,-0.0836099378621,0.0256348744247
10632,4,4,24,1,0.0416666666667,0.138155765327,17.1926197398,0.135295655162,15.1760304078,0.00393085489895,0.906783891807,3.81976256357,-0.0836099378621,0.0256348744247
10633,4,4,24,0,0,0.114640983666,18.8132019234,0.135295655162,21.3149456001,0.0166899402837,0.92556244302,3.95257289339,-0.0836099378621,0.0256348744247
10634,4,4,24,0,0,0.223651270982,13.0085725889,0.135295655162,19.2273948887,-0.00298107829733,1.15444770508,4.49376000925,-0.0836099378621,0.0256348744247
10635,4,4,24,1,0.0416666666667,0.166254443396,15.5845347742,0.135295655162,19.4635533328,0.0887748444714,1.05524185875,3.64746189699,-0.0836099378621,0.0256348744247
10636,4,4,24,2,0.0833333333333,0.285505524202,10.8877096848,0.135295655162,14.7032782556,0.094135221724,1.19490564837,3.99841216812,-0.0836099378621,0.0256348744247
10637,4,4,24,3,0.125,0.227085746471,12.8762024872,0.135295655162,16.2186708245,0.143178351408,0.961331504493,3.40503435217,-0.0836099378621,0.0256348744247
10639,4,4,24,4,0.166666666667,0.381113277892,8.37891840506,0.135295655162,11.5242233947,0.160149182639,1.30278506652,3.49135249339,-0.0836099378621,0.0256348744247
10640,4,4,24,2,0.0833333333333,0.285575603002,10.8855779501,0.135295655162,12.4855842988,-0.0567576513099,1.10430044344,2.63401826655,-0.0836099378621,0.0256348744247
10641,4,4,24,1,0.0416666666667,0.185879768716,14.6153575314,0.135295655162,18.6573945467,-0.00580773872341,1.08207399778,3.83089243872,-0.0836099378621,0.0256348744247
10642,4,4,24,3,0.125,0.318947834581,9.92560684082,0.135295655162,20.6005880366,-0.0730694833837,1.00889116848,3.40703045139,-0.0836099378621,0.0256348744247
10643,4,4,24,4,0.166666666667,0.330691478834,9.61153991444,0.135295655162,15.9562506092,-0.224335107944,1.10135016571,3.49901356804,-0.0836099378621,0.0256348744247
10644,4,4,24,3,0.125,0.282975830824,10.9650131261,0.135295655162,14.7349445438,-0.162518513872,0.869314853602,2.58456814307,-0.0836099378621,0.0256348744247
10645,4,4,24,2,0.0833333333333,0.180635752421,14.8639257513,0.135295655162,8.00216763334,-0.0723696565715,0.960586737598,3.92107863828,-0.0836099378621,0.0256348744247
10647,4,4,24,1,0.0416666666667,0.363186235057,8.79741239642,0.135295655162,19.2284962539,-0.00686140228905,0.70025845907,3.36544124977,-0.0836099378621,0.0256348744247
10648,4,4,24,3,0.125,0.289358894774,10.7712632612,0.135295655162,21.8505530215,0.00993482825222,1.19464151088,4.11757867225,-0.0836099378621,0.0256348744247
10649,4,4,24,2,0.0833333333333,0.162625512184,15.7762264526,0.135295655162,36.5755838714,0.0840801293593,1.03571932939,3.83433028379,-0.0836099378621,0.0256348744247
10650,4,4,24,2,0.0833333333333,0.198735030537,14.0345114823,0.135295655162,41.0569475899,-0.0652002974637,0.920628579371,3.76117836027,-0.0836099378621,0.0256348744247
10651,4,4,24,2,0.0833333333333,0.164127701684,15.6963622396,0.135295655162,44.8509678085,-0.0727675953934,1.06038358235,4.15138385133,-0.0836099378621,0.0256348744247
10652,4,4,24,0,0,0.114068202788,18.8567080193,0.135295655162,46.5320345744,-0.0474838363146,0.96747601991,4.22870890107,-0.0836099378621,0.0256348744247
10653,4,4,24,2,0.0833333333333,0.225549226928,12.9351731422,0.135295655162,25.2678033401,0.0419993531712,1.16049052275,4.16315257649,-0.0836099378621,0.0256348744247
10655,4,4,24,3,0.125,0.221805364987,13.0805590685,0.135295655162,12.6886360617,0.0400279809192,1.01428791237,3.62227434676,-0.0836099378621,0.0256348744247
10656,4,4,24,4,0.166666666667,0.260460990637,11.6851462396,0.135479217813,8.43049712925,0.0863775702958,0.893993230345,3.33746215323,-0.0836099378621,0.0256348744247
10657,4,4,24,2,0.0833333333333,0.32141818592,9.85859108777,0.135295655162,12.2955128944,-0.0593275866237,1.06016024618,3.79881396053,-0.0836099378621,0.0256348744247
10658,4,4,24,5,0.208333333333,0.448286213016,6.96889235198,0.135295655162,12.9853687536,0.0187947326623,1.3706214308,2.64913262574,-0.0836099378621,0.0256348744247
10659,4,4,24,5,0.208333333333,0.335801912005,9.47833670768,0.135295655162,17.4819468653,-0.157753003864,1.08117699705,3.27050221635,-0.0836099378621,0.0256348744247
10660,4,4,24,4,0.166666666667,0.235714448832,12.5522759052,0.135295655162,18.8665194008,-0.186657693264,0.997930740403,3.45468534879,-0.0836099378621,0.0256348744247
10661,4,4,24,2,0.0833333333333,0.192463053335,14.3130525722,0.135295655162,24.2933720025,-0.0924035084337,0.925428545289,3.559901651,-0.0836099378621,0.0256348744247
10663,4,4,24,3,0.125,0.211716351861,13.4849119611,0.135295655162,40.310215276,-0.171006419653,0.898716001563,3.44705738098,-0.0836099378621,0.0256348744247
10664,4,4,24,1,0.0416666666667,0.148912632271,16.541369189,0.135295655162,39.6295295908,0.0118347022791,1.02935516923,4.37441242405,-0.0836099378621,0.0256348744247
10665,4,4,24,1,0.0416666666667,0.121842674853,18.2840115071,0.135295655162,49.8989876006,-0.0863400223249,0.953660758787,4.07011376408,-0.0836099378621,0.0256348744247
10666,4,4,24,1,0.0416666666667,0.137311746342,17.2458461885,0.135295655162,50.4658174816,-0.0403537804209,0.97724501784,3.83387384017,-0.0836099378621,0.0256348744247
10667,4,4,24,1,0.0416666666667,0.182805552776,14.7602123314,0.135295655162,38.3199132298,0.0413183822243,1.13322228125,4.67288860551,-0.0836099378621,0.0256348744247
10668,4,4,24,0,0,0.0871375356815,21.1958945284,0.135295655162,43.3494373874,-0.0306613447196,1.00644492827,4.12054995434,-0.0836099378621,0.0256348744247
10669,4,4,24,2,0.0833333333333,0.21210857229,13.4688355855,0.135295655162,41.0027972225,-0.172239254856,0.917988540797,3.60619859717,-0.0836099378621,0.0256348744247
10671,4,4,24,1,0.0416666666667,0.182530270742,14.7733020405,0.135295655162,41.6657073121,-0.139826173891,1.00581551262,3.83181924498,-0.0836099378621,0.0256348744247
10672,4,4,24,1,0.0416666666667,0.153063256658,16.3025810124,0.135295655162,42.4186790475,-0.039989766805,1.05320999413,4.34130076011,-0.0836099378621,0.0256348744247
10673,4,4,24,3,0.125,0.356642974681,8.95532652987,0.135295655162,36.128401472,0.159797023257,1.0864616775,3.42003952457,-0.0836099378621,0.0256348744247
10674,4,4,24,1,0.0416666666667,0.265810926137,11.5085434277,0.135295655162,27.1544006447,-0.0394366089324,1.24417662212,4.35715798303,-0.0836099378621,0.0256348744247
10675,4,4,24,2,0.0833333333333,0.227025275623,12.8785157678,0.135295655162,26.5916836014,-0.0478374246313,1.05163638103,3.55829865816,-0.0836099378621,0.0256348744247
10676,4,4,24,4,0.166666666667,0.182099424444,14.7938285373,0.135295655162,32.9308618052,0.0295952967883,1.05924218489,3.67329838154,-0.0836099378621,0.0256348744247
10677,4,4,24,0,0,0.0771460931146,22.2537212577,0.135295655162,42.5885083513,-0.0621149658882,1.01393234831,4.37321842425,-0.0836099378621,0.0256348744247
10679,4,4,24,2,0.0833333333333,0.167357681456,15.5270869882,0.135295655162,42.2886378445,-0.124397501496,1.00373481867,3.57576590072,-0.0836099378621,0.0256348744247
10680,4,4,24,0,0,0.111457182571,19.0578387858,0.135295655162,42.5702381448,-0.0311883679883,1.00186898186,4.01729072419,-0.0836099378621,0.0256348744247
10681,4,4,24,1,0.0416666666667,0.16191172613,15.8144339441,0.135295655162,27.3411332732,-0.102268693197,1.08499077177,4.02250989786,-0.0836099378621,0.0256348744247
10682,4,4,24,3,0.125,0.229432786829,12.7868903929,0.135295655162,34.5620423909,0.151364288513,0.866523274521,3.3027206,-0.0836099378621,0.0256348744247
10683,4,4,24,0,0,0.123793503828,18.146042894,0.135295655162,38.2367022893,0.0138212910029,0.995956244555,3.98014527315,-0.0836099378621,0.0256348744247
10684,4,4,24,4,0.166666666667,0.215597530745,13.3271243493,0.135295655162,45.3194416998,0.115369044661,0.818804563488,2.89789225356,-0.0836099378621,0.0256348744247
10685,4,4,24,1,0.0416666666667,0.132966765012,17.5251379439,0.135295655162,37.5007338097,0.0868788625894,0.90403550878,3.80428117154,-0.0836099378621,0.0256348744247
10687,4,4,24,2,0.0833333333333,0.194846469428,14.2061491823,0.135295655162,28.5147828652,-0.10292514647,1.12314026296,3.69277171434,-0.0836099378621,0.0256348744247
10688,4,4,24,0,0,0.111836529651,19.0283263557,0.135295655162,43.4789451685,-0.0266365578375,0.999542549257,3.94704322716,-0.0836099378621,0.0256348744247
10689,4,4,24,0,0,0.148532702512,16.5635583401,0.135295655162,51.8068314771,0.0595706384113,0.907959523733,3.79493886755,-0.0836099378621,0.0256348744247
10690,4,4,24,1,0.0416666666667,0.17048577056,15.3662372631,0.135295655162,31.3623801166,-0.019868797865,0.993695358146,3.76202198264,-0.0836099378621,0.0256348744247
10691,4,4,24,3,0.125,0.161311689522,15.8466832026,0.135295655162,23.8234288501,0.037196004838,0.988403521538,3.7507542611,-0.0836099378621,0.0256348744247
10692,4,4,24,1,0.0416666666667,0.136167145291,17.3185533463,0.13657623343,16.3473755089,-0.0530985222356,1.02978766765,4.21977285852,-0.0836099378621,0.0256348744247
10693,4,4,24,0,0,0.167600947268,15.514470622,0.135295655162,22.9174040553,-0.0872559995361,1.03314579663,4.31583603973,-0.0836099378621,0.0256348744247
10695,4,4,24,2,0.0833333333333,0.240642770398,12.3725436249,0.135295655162,23.7436026,-0.00948482544377,1.04876400665,3.37265507992,-0.0836099378621,0.0256348744247
10696,4,4,24,2,0.0833333333333,0.190686703416,14.3935917851,0.135295655162,45.1370998264,-0.0888331887419,0.857858258084,3.67611778135,-0.0836099378621,0.0256348744247
10697,4,4,24,5,0.208333333333,0.373321671917,8.55833595712,0.135295655162,30.6747019807,-0.25778681821,0.960857592084,2.81380930475,-0.0836099378621,0.0256348744247
10698,4,4,24,5,0.208333333333,0.339546230267,9.38202173649,0.135295655162,27.3650899631,0.178055374021,0.810235043748,2.98880499626,-0.0836099378621,0.0256348744247
10699,4,4,24,1,0.0416666666667,0.200991251913,13.9364568942,0.135295655162,20.2645492527,-0.140234191246,0.972149848593,3.76930246617,-0.0836099378621,0.0256348744247
10700,4,4,24,1,0.0416666666667,0.202291539277,13.8804456191,0.135349654492,17.8198648235,-0.139362786403,1.01457749961,3.94176493063,-0.0836099378621,0.0256348744247
10701,4,4,24,1,0.0416666666667,0.210492064193,13.535285459,0.143251304794,12.7288628653,0.13619707093,0.951372271006,3.43375635481,-0.0836099378621,0.0256348744247
10703,4,4,24,3,0.125,0.211810616522,13.4810455133,0.140143754166,12.3242998806,0.0965492504519,0.877789157107,3.51489314346,-0.0836099378621,0.0256348744247
10704,4,4,24,2,0.0833333333333,0.274578471872,11.2266703262,0.155370555711,7.87884607728,0.0602047626443,0.998811845724,3.18009690451,-0.0836099378621,0.0256348744247
10705,4,4,24,6,0.25,0.321280031732,9.86232531953,0.146523575307,10.0282499443,-0.224954336314,0.783369997253,2.2131680238,-0.0836099378621,0.0256348744247
10706,4,4,24,2,0.0833333333333,0.348596097729,9.15354957597,0.155644684217,7.57058591783,0.0476665550498,0.746541355132,2.799002995,-0.0836099378621,0.0256348744247
10707,4,4,24,6,0.25,0.659807023955,3.61166130995,0.238476776315,3.71993455011,0.417788342778,1.20110798147,1.63051915549,-0.0836099378621,0.0256348744247
10708,4,4,24,10,0.416666666667,0.628218678844,4.03778309711,0.220066276467,4.09964636222,-0.0887483546401,0.46620122702,0.369952260833,-0.0836099378621,0.0256348744247
10709,4,4,24,7,0.291666666667,0.833480638122,1.58208968887,0.503943760611,1.63212457947,0.217616025242,1.18407573818,0.792020526822,-0.0836099378621,0.0256348744247
10711,4,4,24,1,0.0416666666667,0.430948301981,7.31149652305,0.149652163055,7.98202401504,0.0323919244159,1.31531716938,4.2458000065,-0.0836099378621,0.0256348744247
10712,4,4,24,2,0.0833333333333,0.294226201019,10.6263731141,0.135295655162,13.0081839843,-0.16347808699,1.10918465758,3.44012658815,-0.0836099378621,0.0256348744247
10713,4,4,24,2,0.0833333333333,0.314899084839,10.0365720302,0.135295655162,23.427637561,0.275949936373,0.874889004181,3.76413902977,-0.0836099378621,0.0256348744247
10714,4,4,24,0,0,0.151731660177,16.3784758061,0.135295655162,18.8547064395,0.0411865252772,0.928520994722,3.6623028854,-0.0836099378621,0.0256348744247
10715,4,4,24,4,0.166666666667,0.254032826631,11.902203187,0.135295655162,14.5605202504,-0.142023915248,1.15130869245,3.25997038,-0.0836099378621,0.0256348744247
10716,4,4,24,1,0.0416666666667,0.200923847027,13.9393703026,0.135295655162,18.0226062318,0.0283743602337,1.17194258494,4.39384379775,-0.0836099378621,0.0256348744247
10717,4,4,24,2,0.0833333333333,0.176712737812,15.0546428908,0.135295655162,29.3732294201,-0.0490210138072,0.930256235401,3.50918304222,-0.0836099378621,0.0256348744247
10719,4,4,24,3,0.125,0.22923355399,12.7944362466,0.135295655162,26.1067790537,-0.0939823476784,1.12401416394,3.19162190627,-0.0836099378621,0.0256348744247
10720,4,4,24,4,0.166666666667,0.272830283182,11.2821485242,0.135295655162,32.7961629072,-0.124204966281,1.02213364232,3.4628726577,-0.0836099378621,0.0256348744247
10721,4,4,24,2,0.0833333333333,0.173695033895,15.2042519653,0.135295655162,31.5575981963,-0.0364315660113,0.929681101228,3.61910426325,-0.0836099378621,0.0256348744247
10722,4,4,24,2,0.0833333333333,0.177605842724,15.0108550255,0.135295655162,37.6850857657,-0.135829825458,1.00818295521,3.8752721656,-0.0836099378621,0.0256348744247
10723,4,4,24,0,0,0.118064199713,18.5576354473,0.135295655162,40.1508101528,0.0160349850506,0.963022800806,3.80060499223,-0.0836099378621,0.0256348744247
10724,4,4,24,3,0.125,0.235068789381,12.5761005863,0.135295655162,41.7644354724,-0.175864655327,0.936048497645,3.60424636166,-0.0836099378621,0.0256348744247
10725,4,4,24,3,0.125,0.315398285544,10.0228134352,0.135295655162,40.5239944536,-0.0158695191513,1.13101793168,3.45052706006,-0.0836099378621,0.0256348744247
10727,4,4,24,3,0.125,0.194953751617,14.2013680599,0.135295655162,37.9491432244,-0.140541532787,0.973716268575,3.82012240934,-0.0836099378621,0.0256348744247
10728,4,4,24,5,0.208333333333,0.294556400065,10.6166307312,0.135295655162,26.0713293487,-0.145919203271,0.969633786046,3.37018495482,-0.0836099378621,0.0256348744247
