index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
2724,16,16,96,8,0.0833333333333,0.164553302995,15.6738679182,0.0235925433114,1.43529475559,0.000225727324727,0.898242920113,4.69932072771,0.0657946850335,0.015400674067
2725,16,16,96,2,0.0208333333333,0.110539270619,19.1296681077,0.0195816199102,1.73414501374,0.0034543371964,1.01889475345,5.59811505343,0.0657946850335,0.015400674067
2727,16,16,96,3,0.03125,0.181706964742,14.8125685214,0.0251928965305,1.43626025396,-0.0232003867195,1.10824397525,5.22155096786,0.0657946850335,0.015400674067
2728,16,16,96,2,0.0208333333333,0.126327512608,17.9700411009,0.0217994985608,1.65899359968,-0.00568035594025,1.04531578864,5.29254787993,0.0657946850335,0.015400674067
2729,16,16,96,11,0.114583333333,0.242454283454,12.3074027755,0.037972523164,0.950242985511,-0.1291265312,0.997138111826,3.32347422678,0.0657946850335,0.015400674067
2730,16,16,96,3,0.03125,0.154789702725,16.2051586765,0.0344699593571,1.0469491398,0.0631409668396,1.02775763405,4.99070120482,0.0657946850335,0.015400674067
2731,16,16,96,4,0.0416666666667,0.185476343292,14.6342294981,0.0378122963557,0.993449499863,0.0530729543866,1.05443932827,5.07760748989,0.0657946850335,0.015400674067
2732,16,16,96,9,0.09375,0.26069014637,11.6775076818,0.0260783080925,1.46110101956,0.0585542546318,0.839405835704,2.84728019593,0.0657946850335,0.015400674067
2733,16,16,96,4,0.0416666666667,0.158598961282,15.993993227,0.019376731191,1.89262677926,-0.0952437821064,1.05081191103,5.17292566406,0.0657946850335,0.015400674067
2735,16,16,96,12,0.125,0.223391348835,13.018672992,0.0260506021684,1.40582558721,-0.163162534113,1.0169688542,3.38921294677,0.0657946850335,0.015400674067
2736,16,16,96,4,0.0416666666667,0.144643664055,16.7940117071,0.0210023915567,1.72542653018,-0.0388418106706,0.944607329901,5.16155199879,0.0657946850335,0.015400674067
2737,16,16,96,15,0.15625,0.207403057309,13.6636969201,0.0259869262605,1.3772400883,-0.0438792980821,0.836695334184,3.18023769517,0.0657946850335,0.015400674067
2738,16,16,96,16,0.166666666667,0.314288900299,10.0534191327,0.0560314469708,0.638195670159,0.0481418277792,0.91723733237,3.08508775327,0.0657946850335,0.015400674067
2739,16,16,96,15,0.15625,0.356518638974,8.95835520169,0.0308380537343,1.15957469812,-0.081781509359,0.815793900539,-0.124502405564,0.0657946850335,0.015400674067
2740,16,16,96,29,0.302083333333,0.659522067671,3.6154133668,0.035162898242,1.01695334109,0.478719852617,1.16021762077,-8.8326521697,0.0657946850335,0.015400674067
2741,16,16,96,19,0.197916666667,0.310094068366,10.1701308217,0.0447794654029,0.800008847406,0.224218856166,0.97812102922,1.57849047144,0.0657946850335,0.015400674067
2743,16,16,96,2,0.0208333333333,0.117497119372,18.5994556136,0.0144592273752,3.0147401758,-0.0205807245917,1.08616948502,5.70267267002,0.0657946850335,0.015400674067
2744,16,16,96,2,0.0208333333333,0.124968104551,18.0640163454,0.0107984622959,4.03272390197,-0.0721532667226,0.924206641799,5.01181939075,0.0657946850335,0.015400674067
2745,16,16,96,0,0,0.0809433763866,21.8363736773,0.0151874098326,2.86856257283,-0.011842455694,0.988372605583,5.88019678333,0.0657946850335,0.015400674067
2746,16,16,96,1,0.0104166666667,0.116656663447,18.6618089839,0.0198758646617,2.23401611589,0.0611645148963,1.01974999817,5.63119456381,0.0657946850335,0.015400674067
2747,16,16,96,2,0.0208333333333,0.112637560192,18.9663353044,0.0145250113866,3.06040626089,0.0676992714112,0.987741460498,5.66954035248,0.0657946850335,0.015400674067
2748,16,16,96,1,0.0104166666667,0.155061123682,16.189941463,0.0178605626044,2.44902801332,-0.0391812041689,1.06445379494,5.55368141713,0.0657946850335,0.015400674067
2749,16,16,96,3,0.03125,0.14914353931,16.5279110985,0.0167062073498,2.60706499445,-0.117129067961,0.991717555664,5.29032032549,0.0657946850335,0.015400674067
2751,16,16,96,4,0.0416666666667,0.153080892377,16.3015802949,0.024938104059,1.74613258568,0.0846069321449,1.07210427393,4.67904125762,0.0657946850335,0.015400674067
2752,16,16,96,5,0.0520833333333,0.189248368358,14.4593571234,0.0282248433037,1.54396458771,0.0430646803319,1.13068286533,4.75470258297,0.0657946850335,0.015400674067
2753,16,16,96,0,0,0.11426757898,18.8415394809,0.0169334542744,2.57169187065,0.00336781534,1.0716576272,5.77660345619,0.0657946850335,0.015400674067
2754,16,16,96,7,0.0729166666667,0.183583251735,14.7233388386,0.027848874693,1.56604774405,-0.106548505864,0.871175569934,4.47414241369,0.0657946850335,0.015400674067
2755,16,16,96,5,0.0520833333333,0.128645695163,17.8120948379,0.0241223420145,1.80760377093,0.00943715245567,1.05591036321,5.14870046341,0.0657946850335,0.015400674067
2756,16,16,96,4,0.0416666666667,0.200625905807,13.952259789,0.0280163532283,1.57149192184,0.13124404643,1.05554168039,4.85549151379,0.0657946850335,0.015400674067
2757,16,16,96,0,0,0.0798484437625,21.9546708759,0.0112884592879,3.91587821037,-0.0298310055587,1.00229818171,5.9319845769,0.0657946850335,0.015400674067
2759,16,16,96,2,0.0208333333333,0.116343849029,18.6851314488,0.0165747223128,3.16569423683,0.0595917006416,0.996360449747,5.68587268826,0.0657946850335,0.015400674067
2760,16,16,96,2,0.0208333333333,0.12441527955,18.1025256057,0.0141065994773,3.7170270673,-0.0450348064265,1.05397117337,5.53640401942,0.0657946850335,0.015400674067
2761,16,16,96,5,0.0520833333333,0.142672065634,16.9132210183,0.0213548114272,2.45459287097,-0.0301381443892,1.09279906844,4.84672259333,0.0657946850335,0.015400674067
2762,16,16,96,1,0.0104166666667,0.0883538421313,21.0754912027,0.0122263741558,4.29452814355,-0.000364652670888,1.04261575018,5.86403587827,0.0657946850335,0.015400674067
2763,16,16,96,0,0,0.123258360793,18.1836722446,0.0175095672808,2.98776588211,0.0296961811656,1.07057876426,5.69441062515,0.0657946850335,0.015400674067
2764,16,16,96,3,0.03125,0.140971286026,17.0173867668,0.0166563507818,3.14081328002,0.0569215983253,1.08157545511,5.2659593628,0.0657946850335,0.015400674067
2765,16,16,96,1,0.0104166666667,0.0874495014225,21.1648532446,0.021563642276,2.42605062088,-0.0227649072323,1.00207004807,5.65862812163,0.0657946850335,0.015400674067
2767,16,16,96,6,0.0625,0.178849803596,14.9502306487,0.043189737018,1.21127127285,-0.106120958131,0.959060877363,4.50379952015,0.0657946850335,0.015400674067
2768,16,16,96,6,0.0625,0.192570794717,14.3081915462,0.0358717884121,1.45837411648,-0.146363420664,1.01452003103,4.57832837351,0.0657946850335,0.015400674067
2769,16,16,96,6,0.0625,0.187269929211,14.5506390735,0.0244530682741,2.13938337495,-0.136480620706,0.947442453783,4.28355853439,0.0657946850335,0.015400674067
2770,16,16,96,10,0.104166666667,0.178087132287,14.9873491883,0.0281563084143,1.85800236886,-0.0737642124287,0.868560959855,3.61448575725,0.0657946850335,0.015400674067
2771,16,16,96,7,0.0729166666667,0.162917227046,15.7606598098,0.0289410738505,1.807620823,-0.0672910576201,0.908483149252,4.62846754112,0.0657946850335,0.015400674067
2772,16,16,96,11,0.114583333333,0.193686667593,14.2580054576,0.0303002829612,1.72653462673,0.157484112726,0.960759118253,3.67897436934,0.0657946850335,0.015400674067
2773,16,16,96,2,0.0208333333333,0.149327793417,16.5171870466,0.0460098415635,1.13702820862,-0.0419560061441,0.988884172566,4.76930299844,0.0657946850335,0.015400674067
2775,16,16,96,14,0.145833333333,0.340784125557,9.35041287574,0.0593890541886,1.38185062251,0.140205575786,1.21992406699,3.72633418295,0.0657946850335,0.015400674067
2776,16,16,96,5,0.0520833333333,0.153907575967,16.2548000375,0.0330252794118,2.48496918004,-0.0880836460455,1.08851246006,5.15307841506,0.0657946850335,0.015400674067
2777,16,16,96,2,0.0208333333333,0.135794676196,17.342345123,0.0270854761155,3.02991910317,-0.0418869865642,1.07100453315,5.47509216933,0.0657946850335,0.015400674067
2778,16,16,96,3,0.03125,0.149240332626,16.5222758335,0.0149902787485,5.47466814178,-0.122994009499,0.971369819247,5.00499227267,0.0657946850335,0.015400674067
2779,16,16,96,1,0.0104166666667,0.108855792695,19.2629691058,0.0146159236027,5.61488987844,-0.071082962991,1.03248541334,5.78905759203,0.0657946850335,0.015400674067
2780,16,16,96,2,0.0208333333333,0.130350183179,17.6977670838,0.0203948564373,4.02389699349,-0.0652185653685,1.03692970436,5.59105999193,0.0657946850335,0.015400674067
2781,16,16,96,2,0.0208333333333,0.110098446951,19.1643761429,0.0229214602036,3.58034788236,-0.0574408212456,1.00602742921,5.58594377131,0.0657946850335,0.015400674067
2783,16,16,96,4,0.0416666666667,0.122245315639,18.2553554754,0.0273329489076,3.00248618538,-0.0573460487754,0.936049268653,5.23610958947,0.0657946850335,0.015400674067
2784,16,16,96,8,0.0833333333333,0.197901509539,14.071017862,0.030950406614,2.65155810469,-0.130732265693,0.889277116183,4.37321896152,0.0657946850335,0.015400674067
2785,16,16,96,8,0.0833333333333,0.253200866316,11.9306962547,0.0353393279691,2.32225133349,0.108884187446,0.815824244623,3.90355522221,0.0657946850335,0.015400674067
2786,16,16,96,4,0.0416666666667,0.196056707066,14.1523659194,0.0411790512198,1.99292599197,0.130017985787,1.00172070962,4.95776578607,0.0657946850335,0.015400674067
2787,16,16,96,7,0.0729166666667,0.170620506119,15.3593754822,0.0384778674093,2.13283133984,0.104332419115,0.974738143069,4.67072648818,0.0657946850335,0.015400674067
2788,16,16,96,9,0.09375,0.232336496252,12.6776512861,0.0500153039407,1.64083380555,0.178216836957,0.971946822211,4.1066813957,0.0657946850335,0.015400674067
2789,16,16,96,5,0.0520833333333,0.149205670943,16.5242934016,0.0369225725783,2.22267290088,-0.0673492908884,1.06379779185,4.84604466253,0.0657946850335,0.015400674067
2791,16,16,96,5,0.0520833333333,0.212427906822,13.4557686046,0.0451330658563,1.95246299994,-0.105804195865,1.13062012052,4.75253095163,0.0657946850335,0.015400674067
2792,16,16,96,10,0.104166666667,0.205536842473,13.7422063907,0.0281164936473,3.13412626281,-0.163668018616,1.06685854694,4.14752151069,0.0657946850335,0.015400674067
2793,16,16,96,9,0.09375,0.174709457765,15.1536716835,0.0142535785653,6.18235208473,-0.152848706499,0.964517709256,3.04632272176,0.0657946850335,0.015400674067
2794,16,16,96,0,0,0.12339590102,18.1739853302,0.00862923121089,10.2118762384,0.0208575806445,0.894161585012,5.86514455241,0.0657946850335,0.015400674067
2795,16,16,96,0,0,0.07599933199,22.3838045003,0.0117815850557,7.4795234038,0.0333318148151,0.970694645804,5.9300208539,0.0657946850335,0.015400674067
2796,16,16,96,1,0.0104166666667,0.0866093417883,21.2487052386,0.00963529826201,9.14560595446,-0.00363308288381,0.929267550604,5.87217077829,0.0657946850335,0.015400674067
2797,16,16,96,0,0,0.0795160438549,21.9909047087,0.0129654205225,6.79658951326,0.0376991879277,0.994242549667,5.96292187951,0.0657946850335,0.015400674067
2799,16,16,96,0,0,0.0745697300019,22.5487485875,0.0133546117216,6.59851765032,-0.0315625926397,1.02153104451,5.96653078058,0.0657946850335,0.015400674067
2800,16,16,96,0,0,0.0684251997566,23.2956785212,0.0152152313818,5.79160703815,-0.00874391841726,1.00638780223,5.95824437451,0.0657946850335,0.015400674067
2801,16,16,96,0,0,0.0827780543146,21.6416957168,0.0194515178787,4.53027068157,0.0245125340152,1.00687647286,5.8467078127,0.0657946850335,0.015400674067
2802,16,16,96,0,0,0.131129956258,17.6459616732,0.023814900107,3.70023139976,0.0554465016115,1.09569380326,5.68079704496,0.0657946850335,0.015400674067
2803,16,16,96,1,0.0104166666667,0.0971748454923,20.2489228245,0.0173713687099,5.07275175778,-0.0510287147819,1.00650077817,5.58102729013,0.0657946850335,0.015400674067
2804,16,16,96,2,0.0208333333333,0.128001205311,17.8557188168,0.0137402139124,6.41333837447,-0.086776699505,1.03573865435,5.26088742588,0.0657946850335,0.015400674067
2805,16,16,96,1,0.0104166666667,0.0958484423414,20.3682988113,0.0116435855009,7.56817057353,-0.0706185886287,1.01925759904,5.8246889136,0.0657946850335,0.015400674067
2807,16,16,96,2,0.0208333333333,0.111298945573,19.0701790016,0.0189309006647,5.79146761869,-0.0797192161721,0.987510231806,5.56274663757,0.0657946850335,0.015400674067
2808,16,16,96,0,0,0.0981725389765,20.1601995393,0.0171794792216,6.38189882114,0.0271371683397,0.954791628111,5.80622923559,0.0657946850335,0.015400674067
2809,16,16,96,2,0.0208333333333,0.122680093768,18.2245180149,0.0179239819828,6.11681591161,-0.0267826060553,0.899441695299,5.48073930778,0.0657946850335,0.015400674067
2810,16,16,96,0,0,0.0797367410972,21.9668303653,0.0120446886385,9.10257637058,-0.0176889229396,1.01030303827,5.97633630839,0.0657946850335,0.015400674067
2811,16,16,96,0,0,0.0815419489413,21.772378253,0.00994794970932,11.021135148,0.060368514594,0.977573172864,5.94753486868,0.0657946850335,0.015400674067
2812,16,16,96,0,0,0.0781811036492,22.1379640622,0.014271608142,7.6822245329,0.0507129670341,0.98788424337,5.93442879987,0.0657946850335,0.015400674067
2813,16,16,96,0,0,0.0952897580291,20.4190755172,0.0118167185588,9.27818477241,0.0350771027466,1.06137280697,5.91583617342,0.0657946850335,0.015400674067
2815,16,16,96,0,0,0.0756433331435,22.4245868536,0.0105880423455,10.3548601918,-0.0471193699629,1.02065531218,5.99302629749,0.0657946850335,0.015400674067
2816,16,16,96,0,0,0.0836848351561,21.5470647003,0.00959822051385,11.4227109112,0.0580555719189,0.993451303778,5.9788840285,0.0657946850335,0.015400674067
2817,16,16,96,0,0,0.0650927703164,23.7293448941,0.00879853101287,12.4609094441,0.00296566821293,1.05107054303,5.99725207493,0.0657946850335,0.015400674067
2818,16,16,96,0,0,0.0927668552893,20.6521433067,0.0120493767362,9.09903479596,-0.0157192680578,1.04436530409,5.96382314265,0.0657946850335,0.015400674067
2819,16,16,96,1,0.0104166666667,0.0960923636309,20.3462224786,0.0124531150811,8.80403798388,-0.0138529500268,1.06549529319,5.72620183617,0.0657946850335,0.015400674067
2820,16,16,96,0,0,0.0743572479765,22.573533844,0.0106953274677,10.2509903061,-0.0499865368728,0.97537212655,5.9543439837,0.0657946850335,0.015400674067
2821,16,16,96,1,0.0104166666667,0.100653809365,19.9433956813,0.0161959356007,6.76945752903,-0.0350453017463,0.95068322553,5.76389430045,0.0657946850335,0.015400674067
2823,16,16,96,9,0.09375,0.187560867748,14.5371553334,0.0674357565482,5.21598460664,0.119965122063,0.933365501792,4.03527706439,0.0657946850335,0.015400674067
2824,16,16,96,2,0.0208333333333,0.132576895312,17.5506431103,0.060372095445,5.82626568616,-0.0472968445147,0.968950851647,4.79075105659,0.0657946850335,0.015400674067
2825,16,16,96,9,0.09375,0.202494368567,13.871741003,0.0397410794537,8.85088862527,0.0769988317354,0.873281630931,4.00276029269,0.0657946850335,0.015400674067
2826,16,16,96,16,0.166666666667,0.370929007374,8.61418405331,0.0486319702879,7.23277025401,-0.0794503601863,1.09994968335,0.282320314394,0.0657946850335,0.015400674067
2827,16,16,96,14,0.145833333333,0.278577422914,11.1010816708,0.0168398755923,20.8875574029,0.151181520124,0.822425966988,-0.326021604565,0.0657946850335,0.015400674067
2828,16,16,96,0,0,0.0879663155885,21.1136719558,0.0244518967824,14.3851363034,-0.047484596562,1.01561843546,5.71224589655,0.0657946850335,0.015400674067
2829,16,16,96,0,0,0.0645893573885,23.7967807262,0.0245044751782,14.3542706193,-0.0226048707419,1.01574312044,5.72687276588,0.0657946850335,0.015400674067
2831,16,16,96,0,0,0.0666699297303,23.5214000524,0.02200211976,15.9868172671,-0.0308853238968,0.962613369969,5.79382103463,0.0657946850335,0.015400674067
2832,16,16,96,0,0,0.0531330921672,25.4926981775,0.024996351723,14.0718082379,-0.0170561614235,0.975957381232,5.75092084777,0.0657946850335,0.015400674067
2833,16,16,96,1,0.0104166666667,0.0855232657144,21.3583144781,0.0325083404726,10.8201114846,-0.0577006322538,0.979687222087,5.44667117192,0.0657946850335,0.015400674067
2834,16,16,96,2,0.0208333333333,0.096844740885,20.2784791699,0.0231786536281,15.1753364857,-6.48655611317e-05,0.91985000106,5.54196919831,0.0657946850335,0.015400674067
2835,16,16,96,2,0.0208333333333,0.113701918994,18.8846441097,0.0368866883076,9.53579419108,-0.0830041728923,1.03630057739,5.32008379791,0.0657946850335,0.015400674067
2836,16,16,96,0,0,0.0735269617945,22.6710675826,0.0323652386303,10.867952253,-0.0139667713142,0.997097431592,5.57434192046,0.0657946850335,0.015400674067
2837,16,16,96,1,0.0104166666667,0.0948547455633,20.4588187314,0.0347784633249,10.1138415693,0.06430957173,1.01843718577,5.46030955595,0.0657946850335,0.015400674067
2839,16,16,96,0,0,0.0849965480743,21.4119742346,0.0414421769787,9.00066303408,0.00739111882401,0.974521453349,5.30081926154,0.0657946850335,0.015400674067
2840,16,16,96,0,0,0.0768878713866,22.2828432444,0.0338842643001,11.0082682357,-0.0418858776323,0.963281238611,5.45216022311,0.0657946850335,0.015400674067
2841,16,16,96,2,0.0208333333333,0.0915116106614,20.7704760146,0.0401692101962,9.2858950565,0.045456450839,0.944698279105,5.21222853753,0.0657946850335,0.015400674067
2842,16,16,96,1,0.0104166666667,0.089561170874,20.9576047465,0.037964429657,9.82517250369,-0.0585605697109,1.02040096345,5.39605005308,0.0657946850335,0.015400674067
2843,16,16,96,0,0,0.0749523540305,22.5042944541,0.0436881079525,8.53795432821,-0.0349617944414,1.00996234489,5.40737895339,0.0657946850335,0.015400674067
2844,16,16,96,3,0.03125,0.111632031524,19.0442234345,0.0430140726104,8.67174503011,0.080405868033,0.970721472683,5.0280645592,0.0657946850335,0.015400674067
2845,16,16,96,0,0,0.0649288287418,23.7512486268,0.0361202746944,10.3268060263,-0.0474069142212,1.00800145054,5.53045869151,0.0657946850335,0.015400674067
2847,16,16,96,0,0,0.0568154583018,24.9106697147,0.0270719149128,13.778377761,-0.00619827522948,1.02525047166,5.72109346983,0.0657946850335,0.015400674067
2848,16,16,96,0,0,0.0733965298459,22.6864894568,0.0324721168203,11.4869958263,-0.0484993314444,1.01131667235,5.5544137369,0.0657946850335,0.015400674067
2849,16,16,96,0,0,0.0909128915298,20.8274905813,0.0299005647968,12.4749172104,-0.0043119663888,0.949713478303,5.55649188609,0.0657946850335,0.015400674067
2850,16,16,96,0,0,0.0740013059385,22.6152123197,0.0376751661246,9.90060851092,-0.048417243357,1.01318736244,5.46885083294,0.0657946850335,0.015400674067
2851,16,16,96,0,0,0.0914516349321,20.7761705198,0.0346686326528,10.759209171,0.00648334423493,1.06858261901,5.55401708036,0.0657946850335,0.015400674067
