bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
50000000,0,256,0.75,1,27,401524,9428.68941667,42423.7115386,10852
50000000,0,256,0.75,1,28,397670,9338.248875,42834.5833736,10465
50000000,0,256,0.75,1,29,394056,9253.44035417,43227.1657557,10104
50000000,0,256,0.75,1,30,400447,9403.4158125,42537.7339443,9767
50000000,0,256,0.75,1,31,396984,9322.15075,42908.5530504,9452
50000000,0,256,0.75,1,32,393751,9246.28302083,43260.6269026,9157
50000000,0,256,0.75,1,33,399555,9382.48354167,42632.6354023,8879
50000000,0,256,0.75,1,34,396428,9309.10327083,42968.6929409,8618
50000000,0,256,0.75,1,35,393484,9240.01741667,43289.9616919,8372
50000000,0,256,0.75,1,36,398860,9366.17420833,42706.8716749,8140
50000000,0,256,0.75,1,37,396000,9299.05954167,43015.1025711,7920
50000000,0,256,0.75,1,38,393261,9234.78435417,43314.4927547,7711
50000000,0,256,0.75,1,39,398242,9351.6718125,42773.100684,7514
50000000,0,256,0.75,1,40,395604,9289.76675,43058.1316802,7326
50000000,0,256,0.75,1,41,393085,9230.65420833,43333.8733065,7147
50000000,0,256,0.75,1,42,397689,9338.69475,42832.538241,6977
50000000,0,256,0.75,1,43,395270,9281.928875,43094.4909605,6815
50000000,0,256,0.75,1,44,392940,9227.25154167,43349.8532248,6660
50000000,0,256,0.75,1,45,397232,9327.97047917,42881.7823656,6512
50000000,0,256,0.75,1,46,394940,9274.184875,43130.475119,6370
50000000,0,256,0.75,1,47,392805,9224.08354167,43364.7416779,6235
50000000,0,256,0.75,1,48,396825,9318.41954167,42925.734156,6105
50000000,0,256,0.75,1,49,394680,9268.08354167,43158.8686271,5980
50000000,0,256,0.75,1,50,392687,9221.31447917,43377.7636479,5861
50000000,0,256,0.75,1,51,396474,9310.18275,42963.7108896,5746
50000000,0,256,0.75,1,52,394520,9264.328875,43176.3601441,5636
50000000,0,256,0.75,1,53,392559,9218.31075,43391.8980221,5529
50000000,0,256,0.75,1,54,396171,9303.07235417,42996.54832,5427
50000000,0,256,0.75,1,55,394272,9258.50914583,43203.5000127,5328
50000000,0,256,0.75,1,56,392475,9216.33954167,43401.1787643,5233
50000000,0,256,0.75,1,57,395857,9295.7038125,43030.630931,5141
50000000,0,256,0.75,1,58,394134,9255.27075,43218.6168082,5053
50000000,0,256,0.75,1,59,392393,9214.41527083,43410.2423478,4967
50000000,0,256,0.75,1,60,395604,9289.76675,43058.1316802,4884
50000000,0,256,0.75,1,61,393928,9250.43660417,43241.202239,4804
50000000,0,256,0.75,1,62,392341,9213.19502083,43415.9918568,4727
50000000,0,256,0.75,1,63,395420,9285.448875,43078.1543666,4652
50000000,0,256,0.75,1,64,393794,9247.29208333,43255.9063124,4579
50000000,0,256,0.75,0,1,540868,12698.6286042,31499.4644279,270434
50000000,0,256,0.75,0,2,405654,9525.60675,41992.0757279,135218
50000000,0,256,0.75,0,3,450730,10583.3902083,37795.0724792,90146
50000000,0,256,0.75,0,4,405660,9525.74754167,41991.4550801,67610
50000000,0,256,0.75,0,5,378616,8891.11502083,44988.7330287,54088
50000000,0,256,0.75,0,6,405666,9525.88835417,41990.8343588,45074
50000000,0,256,0.75,0,7,386350,9072.60620833,44088.7646631,38635
50000000,0,256,0.75,0,8,371866,8732.71502083,45804.7696559,33806
50000000,0,256,0.75,0,9,390650,9173.512875,43603.7977436,30050
50000000,0,256,0.75,0,10,378630,8891.44354167,44987.0707861,27045
50000000,0,256,0.75,0,11,368790,8660.53154167,46186.5415622,24586
50000000,0,256,0.75,0,12,383146,8997.41902083,44457.1936767,22538
50000000,0,256,0.75,0,13,374472,8793.86914583,45486.2351675,20804
50000000,0,256,0.75,0,14,367042,8619.5118125,46406.3404867,19318
50000000,0,256,0.75,0,15,378630,8891.44354167,44987.0707861,18030
50000000,0,256,0.75,0,16,371888,8733.23127083,45802.0619855,16904
50000000,0,256,0.75,0,17,365907,8592.87714583,46550.182577,15909
50000000,0,256,0.75,0,18,375650,8821.512875,45343.6962195,15026
50000000,0,256,0.75,0,19,370110,8691.50754167,46021.9355598,14235
50000000,0,256,0.75,0,20,365121,8574.43235417,46650.3184675,13523
50000000,0,256,0.75,0,21,373491,8770.84835417,45605.6226089,12879
50000000,0,256,0.75,0,22,368820,8661.23554167,46182.7874413,12294
50000000,0,256,0.75,0,23,364529,8560.54008333,46726.023838,11759
50000000,0,256,0.75,0,24,371910,8733.74754167,45799.3545258,11270
50000000,0,256,0.75,0,25,367846,8638.37902083,46304.9837285,10819
50000000,0,256,0.75,0,26,364105,8550.59020833,46780.3964702,10403
50000000,0,256,0.75,0,27,370666,8704.55502083,45952.9521087,10018
50000000,0,256,0.75,0,28,367080,8620.40354167,46401.5400284,9660
50000000,0,256,0.75,0,29,363753,8542.3299375,46825.6322252,9327
50000000,0,256,0.75,0,30,369656,8680.8536875,46078.417446,9016
50000000,0,256,0.75,0,31,366450,8605.61954167,46481.2554242,8725
50000000,0,256,0.75,0,32,363479,8535.90008333,46860.9046609,8453
50000000,0,256,0.75,0,33,368820,8661.23554167,46182.7874413,8196
50000000,0,256,0.75,0,34,365930,8593.416875,46547.2588865,7955
50000000,0,256,0.75,0,35,363216,8529.72835417,46894.8111114,7728
50000000,0,256,0.75,0,36,368186,8646.3576875,46262.2545188,7514
50000000,0,256,0.75,0,37,365500,8583.32620833,46601.9804317,7310
50000000,0,256,0.75,0,38,363018,8525.0819375,46920.3701422,7118
50000000,0,256,0.75,0,39,367608,8632.7939375,46334.9412596,6936
50000000,0,256,0.75,0,40,365148,8575.0659375,46646.8716294,6762
50000000,0,256,0.75,0,41,362835,8520.78754167,46944.0175622,6597
50000000,0,256,0.75,0,42,367080,8620.40354167,46401.5400284,6440
50000000,0,256,0.75,0,43,364878,8568.7299375,46681.3638564,6291
50000000,0,256,0.75,0,44,362732,8518.37047917,46957.3377888,6148
50000000,0,256,0.75,0,45,366671,8610.8056875,46453.2605329,6011
50000000,0,256,0.75,0,46,364560,8561.26754167,46722.0534872,5880
50000000,0,256,0.75,0,47,362565,8514.45154167,46978.9507924,5755
50000000,0,256,0.75,0,48,366340,8603.03820833,46495.2020802,5636
50000000,0,256,0.75,0,49,364386,8557.18435417,46744.3476084,5521
50000000,0,256,0.75,0,50,362470,8512.22220833,46991.2544821,5410
50000000,0,256,0.75,0,51,365976,8594.49635417,46541.4124943,5304
50000000,0,256,0.75,0,52,364140,8551.41154167,46775.9033758,5202
50000000,0,256,0.75,0,53,362384,8510.20408333,47002.3980721,5104
50000000,0,256,0.75,0,54,365730,8588.72354167,46572.6947735,5010
50000000,0,256,0.75,0,55,363932,8546.53047917,46802.6178547,4918
50000000,0,256,0.75,0,56,362325,8508.81954167,47010.0462281,4831
50000000,0,256,0.75,0,57,365442,8581.96514583,46609.371304,4746
50000000,0,256,0.75,0,58,363792,8543.24514583,46820.6159571,4664
50000000,0,256,0.75,0,59,362215,8506.23820833,47024.3120641,4585
50000000,0,256,0.75,0,60,365229,8576.96675,46636.5338306,4509
50000000,0,256,0.75,0,61,363670,8540.38220833,46836.3113316,4435
50000000,0,256,0.75,0,62,362129,8504.22008333,47035.4713402,4363
50000000,0,256,0.75,0,63,364990,8571.35820833,46667.0497578,4294
50000000,0,256,0.75,0,64,363522,8536.90914583,46855.3657028,4227
50000000,0,256,0.875,1,1,585940,13756.3182083,29077.5477815,292970
50000000,0,256,0.875,1,2,439458,10318.8739375,38763.9196314,146486
50000000,0,256,0.875,1,3,390632,9173.09047917,43605.8055798,97658
50000000,0,256,0.875,1,4,366220,8600.22220833,46510.4261623,73244
50000000,0,256,0.875,1,5,351570,8256.43554167,48447.0565998,58595
50000000,0,256,0.875,1,6,341810,8027.400875,49829.3290978,48830
50000000,0,256,0.875,1,7,376686,8845.82435417,45219.0755757,41854
50000000,0,256,0.875,1,8,366230,8600.456875,46509.157108,36623
50000000,0,256,0.875,1,9,358094,8409.53208333,47565.0721153,32554
50000000,0,256,0.875,1,10,351576,8256.57635417,48446.2303553,29298
50000000,0,256,0.875,1,11,346255,8131.71020833,49190.1444779,26635
50000000,0,256,0.875,1,12,341824,8027.72941667,49827.28979,24416
50000000,0,256,0.875,1,13,338070,7939.63554167,50380.1462801,22538
50000000,0,256,0.875,1,14,355776,8355.13635417,47874.7423195,20928
50000000,0,256,0.875,1,15,351594,8256.99875,48443.7520352,19533
50000000,0,256,0.875,1,16,347928,8170.9699375,48953.7965578,18312
50000000,0,256,0.875,1,17,344700,8095.21954167,49411.8779535,17235
50000000,0,256,0.875,1,18,341838,8028.0579375,49825.2507785,16278
50000000,0,256,0.875,1,19,339262,7967.6078125,50203.274234,15421
50000000,0,256,0.875,1,20,336950,7913.352875,50547.474164,14650
50000000,0,256,0.875,1,21,348800,8191.432875,48831.5055625,13952
50000000,0,256,0.875,1,22,346268,8132.01527083,49188.2991704,13318
50000000,0,256,0.875,1,23,343953,8077.6899375,49519.1079498,12739
50000000,0,256,0.875,1,24,341852,8028.38647917,49823.2118045,12209
50000000,0,256,0.875,1,25,339880,7982.11020833,50112.0617932,11720
50000000,0,256,0.875,1,26,338100,7940.33954167,50375.6795161,11270
50000000,0,256,0.875,1,27,336412,7900.7278125,50628.2471049,10852
50000000,0,256,0.875,1,28,345345,8110.35554167,49319.662738,10465
50000000,0,256,0.875,1,29,343536,8067.90435417,49579.1698117,10104
50000000,0,256,0.875,1,30,341845,8028.22220833,49824.2312706,9767
50000000,0,256,0.875,1,31,340272,7991.30914583,50054.3769113,9452
50000000,0,256,0.875,1,32,338809,7956.97741667,50270.3450134,9157
50000000,0,256,0.875,1,33,337402,7923.9598125,50479.8117942,8879
50000000,0,256,0.875,1,34,336102,7893.45314583,50674.9064839,8618
50000000,0,256,0.875,1,35,343252,8061.2398125,49620.158847,8372
50000000,0,256,0.875,1,36,341880,8029.04354167,49819.1344865,8140
50000000,0,256,0.875,1,37,340560,7998.06754167,50012.0807828,7920
50000000,0,256,0.875,1,38,339284,7968.12408333,50200.0214626,7711
50000000,0,256,0.875,1,39,338130,7941.04354167,50371.2135441,7514
50000000,0,256,0.875,1,40,336996,7914.43235417,50540.5798041,7326
50000000,0,256,0.875,1,41,335909,7888.92408333,50703.999148,7147
50000000,0,256,0.875,1,42,341873,8028.87927083,49820.1537857,6977
50000000,0,256,0.875,1,43,340750,8002.52620833,49984.2161821,6815
50000000,0,256,0.875,1,44,339660,7976.94754167,50144.494233,6660
50000000,0,256,0.875,1,45,338624,7952.63608333,50297.7875271,6512
50000000,0,256,0.875,1,46,337610,7928.840875,50448.7359888,6370
50000000,0,256,0.875,1,47,336690,7907.25154167,50586.4772219,6235
50000000,0,256,0.875,1,48,335775,7885.77954167,50724.2179275,6105
50000000,0,256,0.875,1,49,340860,8005.10754167,49968.098232,5980
50000000,0,256,0.875,1,50,339938,7983.47127083,50103.5184358,5861
50000000,0,256,0.875,1,51,339014,7961.78808333,50239.9706967,5746
50000000,0,256,0.875,1,52,338160,7941.74754167,50366.7483638,5636
50000000,0,256,0.875,1,53,337269,7920.83875,50499.7024463,5529
50000000,0,256,0.875,1,54,336474,7902.18275,50618.9255114,5427
50000000,0,256,0.875,1,55,335664,7883.17475,50740.9784364,5328
50000000,0,256,0.875,1,56,340145,7988.328875,50073.0511048,5233
50000000,0,256,0.875,1,57,339306,7968.64035417,50196.7691127,5141
50000000,0,256,0.875,1,58,338551,7950.92302083,50308.624414,5053
50000000,0,256,0.875,1,59,337756,7932.26702083,50426.9459096,4967
50000000,0,256,0.875,1,60,336996,7914.43235417,50540.5798041,4884
50000000,0,256,0.875,1,61,336280,7897.63020833,50648.1044881,4804
50000000,0,256,0.875,1,62,335617,7882.0718125,50748.0786163,4727
50000000,0,256,0.875,1,63,339596,7975.4456875,50153.9369301,4652
50000000,0,256,0.875,1,64,338846,7957.8456875,50264.8600774,4579
50000000,0,256,0.875,0,1,540868,12698.6286042,31499.4644279,270434
50000000,0,256,0.875,0,2,405654,9525.60675,41992.0757279,135218
50000000,0,256,0.875,0,3,360584,8467.96408333,47236.8559979,90146
50000000,0,256,0.875,0,4,338050,7939.16620833,50383.1245629,67610
50000000,0,256,0.875,0,5,324528,7621.8499375,52480.697374,54088
50000000,0,256,0.875,0,6,315518,7410.41527083,53978.0815759,45074
50000000,0,256,0.875,0,7,347715,8165.97154167,48983.7612045,38635
50000000,0,256,0.875,0,8,338060,7939.400875,50381.6353775,33806
50000000,0,256,0.875,0,9,330550,7763.16620833,51525.3685501,30050
50000000,0,256,0.875,0,10,324540,7622.13154167,52478.7584435,27045
50000000,0,256,0.875,0,11,319618,7506.62860417,53286.2382159,24586
50000000,0,256,0.875,0,12,315532,7410.7438125,53975.6885571,22538
50000000,0,256,0.875,0,13,312060,7329.26754167,54575.712747,20804
50000000,0,256,0.875,0,14,328406,7712.8536875,51861.4790591,19318
50000000,0,256,0.875,0,15,324540,7622.13154167,52478.7584435,18030
50000000,0,256,0.875,0,16,321176,7543.1896875,53027.9651674,16904
50000000,0,256,0.875,0,17,318180,7472.88354167,53526.8611868,15909
50000000,0,256,0.875,0,18,315546,7411.07235417,53973.2957505,15026
50000000,0,256,0.875,0,19,313170,7355.31554167,54382.4391672,14235
50000000,0,256,0.875,0,20,311029,7305.07341667,54756.4654295,13523
50000000,0,256,0.875,0,21,321975,7561.93954167,52896.482152,12879
50000000,0,256,0.875,0,22,319644,7507.23875,53281.9074124,12294
50000000,0,256,0.875,0,23,317493,7456.7619375,53642.5868698,11759
50000000,0,256,0.875,0,24,315560,7411.400875,53970.9033078,11270
50000000,0,256,0.875,0,25,313751,7368.9496875,54281.8199286,10819
50000000,0,256,0.875,0,26,312090,7329.97154167,54570.4710757,10403
50000000,0,256,0.875,0,27,310558,7294.02060417,54839.439276,10018
50000000,0,256,0.875,0,28,318780,7486.96354167,53426.1984547,9660
50000000,0,256,0.875,0,29,317118,7447.9619375,53705.9672641,9327
50000000,0,256,0.875,0,30,315560,7411.400875,53970.9033078,9016
50000000,0,256,0.875,0,31,314100,7377.13954167,54221.5580634,8725
50000000,0,256,0.875,0,32,312761,7345.7176875,54453.4948138,8453
50000000,0,256,0.875,0,33,311448,7314.9059375,54682.8631041,8196
50000000,0,256,0.875,0,34,310245,7286.67554167,54894.7181349,7955
50000000,0,256,0.875,0,35,316848,7441.6259375,53751.6939657,7728
50000000,0,256,0.875,0,36,315588,7412.0579375,53966.1189069,7514
50000000,0,256,0.875,0,37,314330,7382.536875,54181.9169715,7310
50000000,0,256,0.875,0,38,313192,7355.8318125,54378.6223225,7118
50000000,0,256,0.875,0,39,312120,7330.67554167,54565.2304111,6936
50000000,0,256,0.875,0,40,311052,7305.61314583,54752.4200933,6762
50000000,0,256,0.875,0,41,310059,7282.31075,54927.6203299,6597
50000000,0,256,0.875,0,42,315560,7411.400875,53970.9033078,6440
50000000,0,256,0.875,0,43,314550,7387.69954167,54144.0536048,6291
50000000,0,256,0.875,0,44,313548,7364.1859375,54316.9337921,6148
50000000,0,256,0.875,0,45,312572,7341.28247917,54486.3926889,6011
50000000,0,256,0.875,0,46,311640,7319.41154167,54649.2020189,5880
50000000,0,256,0.875,0,47,310770,7298.99554167,54802.0611489,5755
50000000,0,256,0.875,0,48,309980,7280.456875,54941.6069441,5636
50000000,0,256,0.875,0,49,314697,7391.14914583,54118.7834405,5521
50000000,0,256,0.875,0,50,313780,7369.63020833,54276.8074778,5410
50000000,0,256,0.875,0,51,312936,7349.82435417,54423.0692769,5304
50000000,0,256,0.875,0,52,312120,7330.67554167,54565.2304111,5202
50000000,0,256,0.875,0,53,311344,7312.46541667,54701.1134013,5104
50000000,0,256,0.875,0,54,310620,7295.47554167,54828.5026405,5010
50000000,0,256,0.875,0,55,309834,7277.03075,54967.4741996,4918
50000000,0,256,0.875,0,56,314015,7375.144875,54236.2227156,4831
50000000,0,256,0.875,0,57,313236,7356.86435417,54370.9902404,4746
50000000,0,256,0.875,0,58,312488,7339.31127083,54501.0267639,4664
50000000,0,256,0.875,0,59,311780,7322.696875,54624.6836143,4585
50000000,0,256,0.875,0,60,311121,7307.23235417,54740.2875142,4509
50000000,0,256,0.875,0,61,310450,7291.48620833,54858.5005267,4435
50000000,0,256,0.875,0,62,309773,7275.59927083,54978.289088,4363
50000000,0,256,0.875,0,63,313462,7362.1678125,54331.8232058,4294
50000000,0,256,0.875,0,64,312798,7346.5859375,54447.0592739,4227
50000000,1,16,0.5,1,1,958812,40915.5715417,9776.22907192,319604
50000000,1,16,0.5,1,2,799015,34097.5662083,11731.0425488,159803
50000000,1,16,0.5,1,3,745752,31825.0115417,12568.7307128,106536
50000000,1,16,0.5,1,4,719118,30688.6275417,13034.1443082,79902
50000000,1,16,0.5,1,5,703142,30006.984875,13330.2296671,63922
50000000,1,16,0.5,1,6,692497,29552.7982083,13535.0973258,53269
50000000,1,16,0.5,1,7,684885,29228.0195417,13685.497898,45659
50000000,1,16,0.5,1,8,679184,28984.776875,13800.3477386,39952
50000000,1,16,0.5,1,9,674747,28795.464875,13891.0763114,35513
50000000,1,16,0.5,1,10,671202,28644.2115417,13964.4269635,31962
50000000,1,16,0.5,1,11,668288,28519.880875,14025.304024,29056
50000000,1,16,0.5,1,12,665875,28416.9262083,14076.1177711,26635
50000000,1,16,0.5,1,13,663822,28329.3315417,14119.6413128,24586
50000000,1,16,0.5,1,14,662070,28254.5795417,14156.9970776,22830
50000000,1,16,0.5,1,15,660548,28189.640875,14189.6096433,21308
50000000,1,16,0.5,1,16,659241,28133.8755417,14217.735463,19977
50000000,1,16,0.5,1,17,658070,28083.912875,14243.0295159,18802
50000000,1,16,0.5,1,18,657009,28038.6435417,14266.0253662,17757
50000000,1,16,0.5,1,19,656097,27999.7315417,14285.8512556,16823
50000000,1,16,0.5,1,20,655262,27964.104875,14304.0516329,15982
50000000,1,16,0.5,1,21,654503,27931.720875,14320.6357313,15221
50000000,1,16,0.5,1,22,653805,27901.9395417,14335.9209636,14529
50000000,1,16,0.5,1,23,653159,27874.376875,14350.0965705,13897
50000000,1,16,0.5,1,24,652582,27849.7582083,14362.7817882,13318
50000000,1,16,0.5,1,25,652086,27828.5955417,14373.7041778,12786
50000000,1,16,0.5,1,26,651582,27807.0915417,14384.8197644,12294
50000000,1,16,0.5,1,27,651145,27788.4462083,14394.4716089,11839
50000000,1,16,0.5,1,28,650712,27769.9715417,14404.0478904,11416
50000000,1,16,0.5,1,29,650298,27752.3075417,14413.2158884,11022
50000000,1,16,0.5,1,30,649955,27737.672875,14420.8204417,10655
50000000,1,16,0.5,1,31,649593,27722.2275417,14428.8549468,10311
50000000,1,16,0.5,1,32,649285,27709.0862083,14435.697987,9989
50000000,1,16,0.5,1,33,648962,27695.304875,14442.8812683,9686
50000000,1,16,0.5,1,34,648738,27685.7475417,14447.8670622,9402
50000000,1,16,0.5,1,35,648443,27673.160875,14454.4384289,9133
50000000,1,16,0.5,1,36,648167,27661.384875,14460.5919699,8879
50000000,1,16,0.5,1,37,647925,27651.0595417,14465.9917786,8639
50000000,1,16,0.5,1,38,647724,27642.4835417,14470.4798104,8412
50000000,1,16,0.5,1,39,647484,27632.2435417,14475.8423035,8196
50000000,1,16,0.5,1,40,647352,27626.6115417,14478.7933691,7992
50000000,1,16,0.5,1,41,647151,27618.0355417,14483.289349,7797
50000000,1,16,0.5,1,42,646935,27608.8195417,14488.1239633,7611
50000000,1,16,0.5,1,43,646758,27601.2675417,14492.0880679,7434
50000000,1,16,0.5,1,44,646585,27593.8862083,14495.9646851,7265
50000000,1,16,0.5,1,45,646464,27588.7235417,14498.6773091,7104
50000000,1,16,0.5,1,46,646257,27579.8915417,14503.3202685,6949
50000000,1,16,0.5,1,47,646190,27577.032875,14504.8236992,6802
50000000,1,16,0.5,1,48,646020,27569.7795417,14508.6397733,6660
50000000,1,16,0.5,1,49,645876,27563.6355417,14511.8737837,6524
50000000,1,16,0.5,1,50,645794,27560.136875,14513.7160172,6394
50000000,1,16,0.5,1,51,645604,27552.0302083,14517.9864052,6268
50000000,1,16,0.5,1,52,645540,27549.2995417,14519.4254175,6148
50000000,1,16,0.5,1,53,645424,27544.3502083,14522.0343546,6032
50000000,1,16,0.5,1,54,645280,27538.2062083,14525.2743397,5920
50000000,1,16,0.5,1,55,645132,27531.8915417,14528.6058313,5812
50000000,1,16,0.5,1,56,645117,27531.2515417,14528.9435678,5709
50000000,1,16,0.5,1,57,645035,27527.752875,14530.7901381,5609
50000000,1,16,0.5,1,58,644904,27522.1635417,14533.7411208,5512
50000000,1,16,0.5,1,59,644742,27515.2515417,14537.3920858,5418
50000000,1,16,0.5,1,60,644688,27512.9475417,14538.6094817,5328
50000000,1,16,0.5,1,61,644643,27511.0275417,14539.6241341,5241
50000000,1,16,0.5,1,62,644500,27504.9262083,14542.8494143,5156
50000000,1,16,0.5,1,63,644525,27505.992875,14542.2854509,5075
50000000,1,16,0.5,1,64,644355,27498.7395417,14546.1212647,4995
50000000,1,16,0.5,0,1,878910,37506.4195417,10664.8409762,292970
50000000,1,16,0.5,0,2,732430,31256.6062083,12797.294669,146486
50000000,1,16,0.5,0,3,683606,29173.448875,13711.0974336,97658
50000000,1,16,0.5,0,4,659196,28131.9555417,14218.7058204,73244
50000000,1,16,0.5,0,5,644545,27506.8462083,14541.8343117,58595
50000000,1,16,0.5,0,6,634790,27090.632875,14765.251216,48830
50000000,1,16,0.5,0,7,627810,26792.8195417,14929.3731247,41854
50000000,1,16,0.5,0,8,622591,26570.1422083,15054.4922516,36623
50000000,1,16,0.5,0,9,618526,26396.7022083,15153.40806,32554
50000000,1,16,0.5,0,10,615258,26257.2675417,15233.8776061,29298
50000000,1,16,0.5,0,11,612605,26144.072875,15299.8349535,26635
50000000,1,16,0.5,0,12,610400,26049.992875,15355.0905722,24416
50000000,1,16,0.5,0,13,608526,25970.0355417,15402.3662909,22538
50000000,1,16,0.5,0,14,606912,25901.1715417,15443.3168923,20928
